YEAR,MO,DY,HR,T2M,RH2M
2024,3,8,19,0.4700656624179219,0.9064733510312436
2024,3,8,20,0.4584781769022789,0.9286297733306106
2024,3,8,21,0.44882193897257633,0.9433326526444762
2024,3,8,22,0.4414831981460023,0.9475188891157852
2024,3,8,23,0.43144071069911155,0.9424137226873596
2024,3,9,0,0.42719196601004245,0.9216867469879518
2024,3,9,1,0.42101197373503274,0.9176026138452115
2024,3,9,2,0.41328698339127073,0.9214825403308148
2024,3,9,3,0.40440324449594434,0.9239330202164591
2024,3,9,4,0.39127076091154883,0.9266898100878088
2024,3,9,5,0.38354577056778677,0.9151521339595671
2024,3,9,6,0.4511394360757049,0.7956912395344088
2024,3,9,7,0.5384318269602163,0.670512558709414
2024,3,9,8,0.6280417149478563,0.5739228098836022
2024,3,9,9,0.7118578601776747,0.4939759036144578
2024,3,9,10,0.7782927771340286,0.4390443128445987
2024,3,9,11,0.8134414831981459,0.42495405350214416
2024,3,9,12,0.8115102356122054,0.4457831325301205
2024,3,9,13,0.7694090382387021,0.5060240963855421
2024,3,9,14,0.7041328698339127,0.5926077190116398
2024,3,9,15,0.6357667052916184,0.6871554012660812
2024,3,9,16,0.5646967941290074,0.7899734531345722
2024,3,9,17,0.5063731170336037,0.8766591790892383
2024,3,9,18,0.47161066048667444,0.9163773739023893
2024,3,9,19,0.4638856701429124,0.9088217275883194
2024,3,9,20,0.4577056778679027,0.8829895854604861
2024,3,9,21,0.44920818848976435,0.8498060036757199
2024,3,9,22,0.43955195056006174,0.8213191750051052
2024,3,9,23,0.4237157203553495,0.8001837859914234
2024,3,10,0,0.3943607570490537,0.7963038595058198
2024,3,10,1,0.36925453843182693,0.7870124566060853
2024,3,10,2,0.3553495558130552,0.7713906473351031
2024,3,10,3,0.3580533024333719,0.7541351848070247
2024,3,10,4,0.36925453843182693,0.7421890953645088
2024,3,10,5,0.3789107763615295,0.7385133755360425
2024,3,10,6,0.43530320587099264,0.6993056973657341
2024,3,10,7,0.5357280803398996,0.5834184194404738
2024,3,10,8,0.6434916956353804,0.49050439044312844
2024,3,10,9,0.7334878331402085,0.42771084337349397
2024,3,10,10,0.8006952491309386,0.3915662650602409
2024,3,10,11,0.82889146388567,0.3886052685317541
2024,3,10,12,0.8095789880262648,0.42301409025934245
2024,3,10,13,0.7566628041714948,0.48448029405758625
2024,3,10,14,0.6956353804557743,0.550132734327139
2024,3,10,15,0.6411741985322519,0.6096589748825813
2024,3,10,16,0.5840092699884125,0.6780682050234837
2024,3,10,17,0.5229818462726921,0.766183377578109
2024,3,10,18,0.47585940517574354,0.8496017970185827
2024,3,10,19,0.46620316724604094,0.8672656728609353
2024,3,10,20,0.4511394360757049,0.8769654890749439
2024,3,10,21,0.43993820007724993,0.8715540126608128
2024,3,10,22,0.43955195056006174,0.847866040432918
2024,3,10,23,0.44109694862881416,0.8199918317337146
2024,3,11,0,0.4337582078022403,0.8076373289769246
2024,3,11,1,0.41985322518346857,0.7967122728200939
2024,3,11,2,0.39706450366937046,0.7909944864202573
2024,3,11,3,0.37427578215527235,0.7719011639779456
2024,3,11,4,0.3669370413286983,0.7418827853788034
2024,3,11,5,0.37466203167246037,0.711864406779661
2024,3,11,6,0.41830822711471605,0.6573412293240759
2024,3,11,7,0.5156431054461182,0.5568715540126609
2024,3,11,8,0.6519891850135187,0.4423116193587911
2024,3,11,9,0.7728852838933951,0.3651215029609965
2024,3,11,10,0.8706064117419853,0.3172350418623648
2024,3,11,11,0.9227500965623793,0.30038799264856036
2024,3,11,12,0.914252607184241,0.3204002450479886
2024,3,11,13,0.8605639242950945,0.37369818256075144
2024,3,11,14,0.7972190034762456,0.4384316928731877
2024,3,11,15,0.7350328312089609,0.5044925464570145
2024,3,11,16,0.6674391657010428,0.5846436593832959
2024,3,11,17,0.5955967555040556,0.6837859914233204
2024,3,11,18,0.5422943221320973,0.7722074739636512
2024,3,11,19,0.52954808806489,0.7923218296916479
2024,3,11,20,0.526458091927385,0.7948744129058607
2024,3,11,21,0.5098493626882966,0.8210128650193996
2024,3,11,22,0.4901506373117034,0.8490912803757402
2024,3,11,23,0.47431440710699113,0.8659383295895446
2024,3,12,0,0.46234067207415985,0.877782315703492
2024,3,12,1,0.44998068752414055,0.8860526853175413
2024,3,12,2,0.4356894553881808,0.8920767817030836
2024,3,12,3,0.43453070683661643,0.8750255258321422
2024,3,12,4,0.4279644650444186,0.8645088829895855
2024,3,12,5,0.41753572808033984,0.8559322033898306
2024,3,12,6,0.52954808806489,0.6911374310802532
2024,3,12,7,0.6855928930088837,0.4946906269144374
2024,3,12,8,0.8103514870606412,0.3773739023892179
2024,3,12,9,0.8964851293935882,0.32325913824790686
2024,3,12,10,0.9466975666280416,0.30590157239126003
2024,3,12,11,0.96330629586713,0.30906677557688383
2024,3,12,12,0.9439938200077249,0.33489891770471714
2024,3,12,13,0.8926226342217072,0.38758423524606905
2024,3,12,14,0.8107377365778292,0.4704921380437002
2024,3,12,15,0.731556585554268,0.5617725137839493
2024,3,12,16,0.6674391657010428,0.6449867265672862
2024,3,12,17,0.6067979915025107,0.7368797222789464
2024,3,12,18,0.5581305523368095,0.8230549315907699
2024,3,12,19,0.5415218230977211,0.8565448233612416
2024,3,12,20,0.5322518346852066,0.8762507657749642
2024,3,12,21,0.518733101583623,0.8998366346742903
2024,3,12,22,0.5121668597914253,0.9087196242597508
2024,3,12,23,0.511394360757049,0.904737594445579
2024,3,13,0,0.5067593665507918,0.9042270778027364
2024,3,13,1,0.5056006179992275,0.8966714314886665
2024,3,13,2,0.507531865585168,0.8837043087604656
2024,3,13,3,0.5090768636539205,0.8723708392893609
2024,3,13,4,0.5013518733101584,0.87380028588932
2024,3,13,5,0.4870606411741985,0.8856442720032672
2024,3,13,6,0.5357280803398996,0.7987543393914642
2024,3,13,7,0.6589416763229046,0.6079232182969165
2024,3,13,8,0.7670915411355735,0.4747804778435777
2024,3,13,9,0.8420239474700657,0.41464161731672455
2024,3,13,10,0.8860563924295094,0.3922809883602205
2024,3,13,11,0.8891463885670142,0.4061670410455381
2024,3,13,12,0.8559289300888374,0.45303246885848475
2024,3,13,13,0.8072614909231363,0.5156218092709822
2024,3,13,14,0.7412128234839706,0.5919950990402287
2024,3,13,15,0.6848203939745076,0.6593832958954462
2024,3,13,16,0.6257242178447276,0.733408209107617
2024,3,13,17,0.5654692931633836,0.8120277721053707
2024,3,13,18,0.5229818462726921,0.8792117623034511
2024,3,13,19,0.5056006179992275,0.8937104349601798
2024,3,13,20,0.49787562765546545,0.8717582193179497
2024,3,13,21,0.49748937813827726,0.8545027567898713
2024,3,13,22,0.4905368868288914,0.8614457831325302
2024,3,13,23,0.4820393974507532,0.869614049418011
2024,3,14,0,0.47083816145229823,0.8752297324892792
2024,3,14,1,0.4561606797991502,0.879415968960588
2024,3,14,2,0.44882193897257633,0.8678782928323464
2024,3,14,3,0.4430281962147547,0.8545027567898713
2024,3,14,4,0.43877945152568554,0.8379620175617725
2024,3,14,5,0.4356894553881808,0.8186644884623239
2024,3,14,6,0.5179606025492468,0.6910353277516846
2024,3,14,7,0.6570104287369641,0.49897896671431485
2024,3,14,8,0.7628427964465044,0.40902593424545636
2024,3,14,9,0.8408651989185013,0.3627731264039208
2024,3,14,10,0.8752414059482425,0.35695323667551565
2024,3,14,11,0.8752414059482425,0.3789054523177456
2024,3,14,12,0.8458864426419467,0.4192362671023075
2024,3,14,13,0.7956740054074931,0.4786604043291811
2024,3,14,14,0.7346465816917729,0.5534000408413314
2024,3,14,15,0.6778679026651216,0.6267102307535225
2024,3,14,16,0.6237929702587871,0.7012456606085358
2024,3,14,17,0.5701042873696408,0.7823157034919339
2024,3,14,18,0.5283893395133256,0.8537880334898919
2024,3,14,19,0.5171881035148707,0.8671635695323667
2024,3,14,20,0.5140981073773657,0.8598121298754339
2024,3,14,21,0.5098493626882966,0.8537880334898919
2024,3,14,22,0.5017381228273464,0.8554216867469879
2024,3,14,23,0.4967168791039011,0.8471513171329386
2024,3,15,0,0.4909231363460796,0.8356136410046968
2024,3,15,1,0.48512939358825796,0.8222381049622218
2024,3,15,2,0.47470065662417915,0.8151929752909945
2024,3,15,3,0.46272692159134804,0.8134572187053298
2024,3,15,4,0.4468906913866358,0.819889728405146
2024,3,15,5,0.4341444573194283,0.8218296916479477
2024,3,15,6,0.5237543453070683,0.699509904022871
2024,3,15,7,0.6774816531479335,0.504594649785583
2024,3,15,8,0.798764001544998,0.38778844190320605
2024,3,15,9,0.8787176516029355,0.33663467429038185
2024,3,15,10,0.9208188489764387,0.3256075148049827
2024,3,15,11,0.9293163383545769,0.34041249744741675
2024,3,15,12,0.9127076091154885,0.37216663263222377
2024,3,15,13,0.858246427191966,0.4348580763732897
2024,3,15,14,0.7682502896871379,0.5360424749846845
2024,3,15,15,0.6910003862495172,0.6260976107821116
2024,3,15,16,0.6342217072228659,0.6932816009801919
2024,3,15,17,0.5770567786790267,0.7689401674494589
2024,3,15,18,0.5365005793742758,0.8309168878905452
